ID,Predicted Well-Being Index
869730,0.053478193235968016
584338,0.07665371073907203
855416,0.08286655101792274
344665,0.057287012111646586
691636,0.07286918384191005
15596,0.04860491954801849
346267,0.04344837160919385
283256,0.06194679001706942
359086,0.052506843413082316
760457,0.032639767235999435
429918,0.03210368376427433
461254,0.05275035849431263
738226,0.06039426134687362
959646,0.06522522603301574
609408,0.05147813049515003
129628,0.0688950278610546
906965,0.062392773222823994
526005,0.056457984559099256
871119,0.040634318140733164
415100,0.06792279873830345
176904,0.06423560597407939
133782,0.1352036078118957
761823,0.15339803010834535
912260,0.11576555651770701
840790,0.12364595342235496
940271,0.05127700490937139
793564,0.07958368296723993
773703,0.06925951297087946
459111,0.049355059728659265
561275,0.05716989106853306
153709,0.037308597367471906
161243,0.055442526803475674
793050,0.04879037663858381
728115,0.08427158901858126
434262,0.0706340153864668
717749,0.0761695448475583
627873,0.10692798181158328
954328,0.13883259319609695
473094,0.14234441889718197
282482,0.16658911037441498
874517,0.22177657562494069
305666,0.1562135169452007
566931,0.18310662307988534
286545,0.16705771727093727
781582,0.19629749453019407
494064,0.026100054085740454
905987,0.044797014938052084
249294,0.032338173820364385
855606,0.02549252682197684
760845,0.03327711983463836
839032,0.051878514101637394
506670,0.04025635207377688
126858,0.037930759826309314
954530,0.07955446128112093
904162,0.07953173252422999
997276,0.09203011105962025
676041,0.08100349410238442
592693,0.06975187412698447
859253,0.0654403266526449
936469,0.07902236460166728
349261,0.08236049102390708
336127,0.18836285195861746
106760,0.18855641527461015
202737,0.19277245491742537
725369,0.2212920929141033
524873,0.04693400109961904
478336,0.05592045950078846
248213,0.04439034632099628
931717,0.04087798877008944
936219,0.06901154998596623
573087,0.052000258278284715
847139,0.06836560663172926
136435,0.06982621970134376
911470,0.2683293936592033
795648,0.26628678927923677
380252,0.2759687623673127
830379,0.26418242515006035
239934,0.04674908950706309
243958,0.05976732854040827
381162,0.043187194745453
832707,0.05278028323361339
862509,0.07984619791172193
542044,0.07836762303165742
594591,0.07759110860288614
369792,0.0871846334871954
165122,0.09695298937470445
316257,0.08178537732243249
342153,0.12995982455441915
861163,0.14929523665461486
419279,0.055976104739790505
986435,0.04439393939620202
287386,0.04604377294014788
921943,0.03683633885455785
643662,0.10566037664560893
425559,0.13058879060273576
425190,0.1507358660605898
375194,0.12270387104387503
205316,0.1724010609951877
362990,0.16705490553688834
885125,0.20751497356738555
729049,0.18146913574911738
255408,0.06255851790184025
889336,0.03336687033049443
567853,0.03888548143230427
881517,0.05790177015905312
862554,0.04449882866276958
689279,0.04286221239664578
619517,0.02799472196677393
589965,0.04662911095063833
378743,0.0594778627687124
889190,0.08652545008848841
126074,0.07986501838561652
566109,0.07028340582466383
449130,0.043480020755575916
410883,0.023223385869155972
523594,0.041009110004872465
467612,0.04226746078353481
607267,0.029023743501041088
477529,0.0487662846537946
520504,0.038325891713591756
818746,0.038516676397827035
728709,0.28059984361530804
706557,0.2687119287272026
802110,0.2683756061535541
362847,0.2794105365270013
670489,0.07805619036500597
607816,0.10892243308793753
218533,0.08895148288329432
436175,0.08902146733591837
996480,0.11474806645322211
674629,0.1007729399029128
315096,0.1556798092958116
273408,0.15550710886754077
477191,0.03970645456139135
576190,0.04755486491552402
828139,0.038493270275787486
600713,0.022187514375036847
428403,0.08799727731292531
304094,0.07796678110114323
276721,0.11244994564673907
948606,0.08761125207426759
380515,0.06957405186237574
858103,0.060996300497015196
122754,0.06483947987726275
543289,0.06975153528515095
831291,0.08539878222722054
118939,0.06710651266927914
220363,0.09430380215334137
173635,0.07293350119311884
972059,0.06458634364276716
429032,0.07764752074503295
252701,0.07368317221884782
722273,0.07471192331602822
843913,0.07064084822773882
749618,0.08997736408874799
955667,0.08588906499457317
835936,0.0831388259595115
942469,0.14401687364658353
316877,0.13891510744028285
620029,0.16393036389301313
317713,0.16069273938702325
685284,0.07237159973037526
696586,0.06867090986875934
498631,0.06564128512986332
663245,0.06526791407845471
143057,0.11843610179690392
101728,0.08688111188769987
310627,0.14239520519002621
933005,0.12040867673179051
282099,0.07331410391611926
490417,0.07213045205331843
999488,0.0667422101320343
905329,0.09324181950094797
917542,0.0553053588824557
227260,0.06996526180197406
227650,0.03356958868260895
244353,0.04242512331293197
212817,0.18484511689624578
219248,0.19846098497000902
313943,0.205461624292468
170351,0.23040794249897284
427395,0.12588505341049083
928568,0.13919113141117959
207843,0.12296791709443235
512289,0.1049040213937773
650808,0.1597520968639257
207522,0.13126954772891258
862766,0.09836527758542449
660339,0.12153521536995088
858302,0.04925185845600872
469416,0.05500132867089724
911794,0.06740500687532755
239716,0.0662290897521253
459239,0.0359884172977525
603034,0.01875777160205836
367299,0.029538254472658235
498594,0.027933741856360522
226241,0.047556847974121394
228237,0.02986841612966096
576596,0.039779344209141684
208822,0.02203169285963069
102017,0.08877568742256658
643195,0.07707522211071088
692675,0.13544872360140364
755692,0.137212845482855
658623,0.25522260248022
110809,0.2331689492874931
237243,0.2514441962079046
737377,0.23810132545342585
882010,0.04179144874629818
680634,0.051764110270961824
539153,0.04202842302586994
911641,0.05308096579077613
199605,0.036729345125425555
772815,0.03530224567146903
455361,0.04085315700841581
293599,0.036054812202783074
829566,0.11117756487744365
306904,0.08699107318966647
823193,0.1276218439994381
223885,0.12333287339119575
278386,0.07051180535450519
102318,0.10298681518606925
564262,0.0943678943665313
855826,0.09162968641101592
551029,0.07815598658238587
123086,0.06669282554192486
369139,0.07295939740188254
627211,0.07713836919786624
420041,0.11997419847990043
338014,0.14435438169824744
603810,0.12698710792661186
829884,0.14982188248630085
900508,0.2468000291098863
797378,0.2221951320013431
876950,0.2596960626050595
704538,0.23286608521094448
313848,0.041280458398057565
673799,0.03943781081891323
537348,0.04773697347066973
785274,0.0532921591035449
867874,0.10025520647792069
300381,0.11663289499665261
416838,0.11789168024876634
244087,0.11315073940560907
233039,0.055179351640055135
195469,0.0420096682522425
191997,0.03368506607112358
478248,0.029663603834341364
330585,0.0844722739782432
335460,0.11034477481184807
155842,0.0939074679673327
912619,0.09709788368549918
762789,0.09884899373419095
265062,0.09933905369030877
110767,0.09617895516307529
606899,0.09065741329324131
775295,0.045837186658166065
226101,0.051755762166159326
721055,0.041075819640143826
269364,0.03893731291429036
511883,0.05285657841879135
407143,0.05585567725610378
876109,0.050863869923444945
981900,0.059455677843852084
960591,0.11087156892796143
706501,0.13134950165580994
936173,0.07335827771607936
711769,0.06312653271665028
162350,0.07316530415335294
518976,0.07407749284103876
796614,0.0632910480636476
392258,0.06183443718965109
467717,0.04167801335876532
153303,0.0533706084600519
815515,0.044740320014398816
197407,0.04703884120804991
148274,0.04998726945179523
532670,0.044510842935215476
718470,0.06479977531062919
300716,0.0645058026564139
369088,0.11191831907157804
655586,0.09212668116350053
648775,0.09713459494719683
465904,0.11476384171522407
684742,0.05767946069004385
800067,0.04493828218848275
472511,0.05892592866789746
697509,0.056595951687069365
837699,0.057233468896993614
939467,0.041745380844361135
851611,0.057463041473324455
832188,0.05035236032675855
592053,0.041449560519503804
503226,0.04565174485293169
961044,0.04250267471601027
445828,0.06399110435181277
105822,0.0763889573624757
820881,0.06707466241733237
583215,0.0744372680104281
779090,0.0800906028405185
800968,0.24862868967654517
128891,0.25400476314694787
601119,0.2584601257860919
320602,0.2572395478376639
404910,0.24661828050339005
146645,0.2340134446847456
974401,0.24082939292176214
417235,0.21963143825542408
958966,0.1838921925387496
541795,0.21441429709833665
580027,0.20576553056813596
217361,0.266306911599428
459880,0.029890828701198507
308024,0.0317391053806474
191594,0.03414348083129437
887585,0.0425697215127647
745133,0.08350549934557253
480765,0.08872255838461615
780320,0.08744070956004303
913008,0.06928791159011098
251067,0.04731004206780924
340157,0.038818709525250544
460935,0.04518654338147865
951484,0.04251556726417215
237421,0.14771333942011422
833037,0.10650648747713426
386629,0.12993158924057197
890210,0.1881298821312443
108609,0.14678672107920337
808707,0.17816061276076886
597891,0.20112635004099189
714398,0.1991946749640094
686480,0.1792664009198141
327837,0.14779692822992466
831448,0.1788073008625639
166461,0.23643388977459961
385998,0.04779030839806049
435654,0.03961767858970306
484874,0.039410240503170164
852152,0.04179848038347114
731708,0.04159411269686021
129371,0.04905550680340631
526095,0.04703859686133208
465269,0.04488939978049916
214395,0.0465184720121755
252191,0.040283916029435825
315905,0.040129135977358996
536828,0.05338155954208472
840483,0.05087840066571656
405771,0.06249465639353024
478507,0.07178971716085895
165475,0.061355368954244566
669714,0.08784950373300021
526465,0.07815598947426897
885120,0.09250700393590529
186866,0.08680941522144414
820991,0.06409282363784743
764533,0.07298416474665347
250361,0.0714284499968279
851731,0.06763473832400468
692983,0.16061602780589668
482584,0.15487641261261764
722402,0.18269085028861343
706835,0.12303035804628319
679240,0.05042126776321216
608367,0.05636563238515661
415408,0.04245548280822776
772899,0.03521251325432831
172474,0.02426934095916848
882947,0.02947820195924453
909834,0.035727116873826494
564627,0.03306195165018826
366276,0.07818655011714797
711543,0.0545081787794284
557497,0.05262653804107491
294608,0.06240329309854755
893733,0.22486923717975962
142232,0.17835274501787207
516045,0.25205580516080134
376717,0.2453196827404767
238621,0.0953548448851958
216060,0.08506426315766569
301500,0.10099102296630616
824591,0.09386856287012167
294051,0.07536983049081786
907177,0.10802892764134081
235883,0.11896967497076996
326108,0.14795052322000368
137133,0.056108709979077215
348512,0.0817005892613247
950838,0.057735553796355484
979130,0.057344196136838416
277787,0.18807690304851377
145079,0.19387093570125236
763028,0.18837238841909693
713369,0.19619929760425223
453734,0.047996520978035404
134584,0.04070460696617868
562480,0.05471887265842794
691472,0.04756653710359425
916001,0.19954909812546007
313921,0.1892132534517325
428137,0.19976071623569086
889634,0.1945901262572563
210771,0.10615764401207067
327753,0.09184384998263952
756031,0.08826222637490716
220615,0.11946128436535398
76638,0.10690755387762609
334672,0.08185778207745423
557904,0.07941674034518151
989473,0.09028178909359352
968986,0.16950046695575935
655383,0.1881658438942623
933888,0.19692641772247066
172195,0.18789378389571876
304836,0.04126981430377308
280279,0.04661550885389307
955386,0.03198463042427521
167993,0.020755171289713232
695090,0.10219493411471539
708164,0.09408104364040147
565134,0.10521183372928461
342600,0.06483910056355757
667058,0.19288930197604084
962390,0.2082958732650942
955451,0.20353890289743146
355062,0.17540580650973248
992736,0.06873736441733094
922578,0.06981322552859605
980465,0.10756246662987701
882750,0.10824619964426768
169072,0.23258074371701126
771872,0.22635980695079044
164610,0.23799183568736954
138348,0.23432079495706742
463994,0.06712520605479404
201083,0.07243238896770524
232743,0.0684038487844188
846452,0.07178355961949648
387723,0.05471540706694128
906982,0.047943658336193275
418240,0.06733968487645342
639459,0.05032265253458952
649470,0.06850170150059154
409322,0.06871295502977338
571138,0.060245394594671015
842936,0.051749597818161255
174299,0.07326731308161852
691625,0.0533816733042227
361536,0.09073721627480708
631582,0.07660381803738876
522442,0.04653217943080356
463940,0.06709166882196692
259842,0.05761195162003794
509766,0.06630315954768884
444250,0.03176247047761453
845315,0.023994155386630488
901334,0.03598701114084871
187073,0.029351946906208192
574063,0.07871657101774356
331900,0.07078058495613256
579819,0.09357947994512125
918161,0.0822127220262821
879781,0.030900823523016242
167163,0.031121878207013554
710706,0.03735372201076405
589813,0.03692749132627296
13606,0.08549973921372322
606406,0.09121629924078
956765,0.07643267864277048
907299,0.08922535093818061
563280,0.11265940311616368
821004,0.13396283974513287
558338,0.12217433152682028
951740,0.152629108663465
665210,0.10554191008640007
119166,0.11237240027041631
100916,0.15791980310361642
336487,0.1231212745230157
578847,0.2058814509622201
230946,0.18919134403449833
325902,0.21048026278416526
283228,0.20331825399763334
503376,0.03405324154027094
416635,0.0431786108235285
651816,0.04955583908363731
365842,0.05463043000473015
110272,0.08921409595398483
550277,0.1313135079760777
392243,0.12193824370448716
280355,0.1131160871620758
799853,0.14731295277215903
900156,0.12326940109416515
804732,0.11073458275392242
993804,0.12078036352813318
618030,0.051439733253383704
619764,0.05318929170908441
902898,0.04223185759195845
608817,0.03867538305718479
568010,0.029358776159861533
630280,0.03364072206514676
510484,0.02735092783631513
529825,0.0548344121252887
421839,0.06955760267355653
510523,0.07642251285119983
154952,0.06832888194796055
120089,0.0970221718538789
728426,0.04778611363939636
918015,0.057622545191196264
654174,0.06136292880634593
431373,0.0470404185500314
783646,0.21738624994930328
128080,0.17479058710420897
426389,0.2141833924473552
238437,0.2226307307335081
624542,0.2439812967134526
710332,0.23854216400283396
806701,0.22540285169794264
212160,0.21279372695182874
666220,0.07838193511896366
888280,0.08672092987435664
487804,0.10416327724024729
941486,0.10624806951066387
876535,0.054286050045422835
753436,0.0548536900047958
410659,0.07902350267128547
979829,0.0880101401542756
606157,0.03184967775630729
431693,0.040628468436506325
281772,0.028031849293941
858831,0.03594063671750173
229495,0.05189459749950415
797490,0.047050684329220306
680940,0.05095351295077631
993908,0.05490621221514071
905696,0.0772256738524153
111669,0.07899444236950834
545367,0.08284573229869954
941817,0.06977520980538264
499121,0.08759940595386173
702975,0.11309734479199077
224871,0.10934730401853168
887661,0.11366610259114095
626961,0.1214161846262017
919535,0.1514132033270052
144760,0.19284774793264847
877265,0.17824346705285693
635818,0.019354199889161636
333086,0.04292281203646822
359036,0.03477901904053719
701279,0.048533880678092875
511362,0.05876360384737554
407666,0.06328813219548043
119769,0.06325927430010313
906708,0.057508842174153016
225493,0.10230314884885514
368471,0.09286235450360815
568370,0.1065481727991194
833993,0.0899647270196677
627957,0.0705051936367021
483615,0.06932021366890283
549329,0.07899407348874588
779656,0.08782205206567698
175597,0.04746613233961258
873195,0.08156675068499232
665965,0.05066750555220187
366645,0.06041512176940225
918220,0.05064199567827415
683809,0.051047064242172896
370091,0.04884329408227969
934113,0.0584594701996933
530754,0.07154789734337566
136082,0.07787984347102365
604611,0.06594011980202939
162330,0.06857431517730181
683844,0.09427656571927931
491376,0.07316920005107896
986949,0.06559908502377856
673381,0.06234633226532634
973535,0.04126605507659168
337202,0.04130543800737163
973128,0.04660479851621034
325850,0.06329169615187555
284772,0.0710351328432753
472248,0.06074224551206124
114920,0.04904151459107759
485086,0.049438423083475055
541966,0.03823713658049569
572629,0.03485566955045105
273249,0.03282681599814445
526331,0.036414569583498355
566579,0.06709830420205846
473544,0.05278241532713423
137341,0.0733092843982068
649979,0.09454274827290914
652643,0.07797462060042257
325449,0.07449706133234021
583929,0.08634899772225631
371149,0.08765680633410591
825682,0.22512110859337045
170388,0.23412616572994197
439276,0.24039367750953053
566381,0.22402006998172902
634058,0.1095907264598169
251236,0.1055173375037669
246959,0.1305658278103332
325891,0.1621594759499916
370746,0.0408941669146263
156637,0.02755655119891611
940018,0.024768825770111517
996324,0.027984610990838796
212979,0.14229520342162547
210538,0.0960808868229399
881904,0.12435522543131325
389587,0.12456824738433231
17112,0.03455564833110504
583782,0.025431152629685715
823832,0.034523938347289715
872042,0.03345693103015851
